INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_13;X_14;X_15
CR_195453;1/2/2018;0;30;35;7;3;6;4;0;5;1;174;72;119;23
CR_188972;31/5/2017;0;33;32;2;1;6;4;0;5;1;174;112;119;43
CR_192638;26/2/2018;0;4;4;6;5;1;0;0;5;1;174;111;62;23
CR_189600;23/2/2017;3;36;34;2;1;9;8;1;5;1;174;92;119;43
CR_188702;24/9/2017;7;33;32;2;1;9;8;0;5;1;174;112;29;43
CR_196464;1/10/2018;0;36;34;2;1;1;0;1;5;1;174;92;93;0
CR_188286;18/8/2017;0;25;25;9;0;7;1;1;5;1;174;18;133;46
CR_189479;18/2/2017;0;36;34;2;1;1;0;1;5;1;174;103;93;43
CR_196498;15/12/2018;0;36;34;2;1;1;0;1;5;1;174;103;93;43
CR_195597;22/1/2018;0;33;32;2;1;6;4;0;5;1;174;72;93;23
CR_196521;9/11/2018;3;36;34;2;1;9;8;1;5;1;174;92;93;43
CR_196346;6/9/2018;0;36;34;2;1;1;0;1;5;1;174;92;93;43
CR_189010;31/7/2017;0;33;32;2;1;7;1;0;5;1;174;24;93;0
CR_191879;9/5/2018;7;3;2;3;5;9;8;0;5;1;174;110;29;43
CR_189335;30/4/2017;0;36;34;2;1;1;0;1;5;1;174;92;93;43
CR_185187;6/8/2017;0;4;4;6;5;1;0;0;5;1;174;24;142;0
CR_195536;30/1/2018;0;33;32;2;1;7;1;1;6;1;174;92;93;0
CR_196181;5/11/2018;1;36;34;2;1;15;10;1;5;1;174;92;93;0
CR_189337;19/10/2017;0;36;34;2;1;1;0;1;5;1;174;92;29;43
CR_196193;28/3/2018;0;36;34;2;1;1;0;1;5;1;174;92;62;43
CR_188595;6/4/2017;0;30;35;7;3;2;7;1;2;2;103;67;130;0
CR_185662;10/12/2017;0;4;4;6;5;6;4;1;5;1;174;18;53;46
